Status Asset,Techidentno,ID Functloc,Jenis Aset,Unit Induk,Unit Pelaksana,Ultg,Gardu Induk,Bay,Phasa,Teg Operasi,Merek,Tipe,Serial Id,Tahun Buat,Tanggal Operasi,USIA,STATUS USIA,TINGKAT RESIKO,TIER,AHI PI JUNI,Validasi AHI JUNI,AHI FINAL JUNI,Jumlah Parameter Pemicu JUNI,Parameter Pemicu JUNI,P0/P1,Dropdown Tinjut,Rencana,Target Tanggal Penyelesaian
PLN_OPERASI,11341112212200000001,TRS-3411-122.122-10001,Power Transformer,UITJBB,UPT CAWANG,ULTG CAWANG,GIS 150KV JATIWARINGIN,TRF#1 150/22KV,RST,150,CG PAUWELS,ORF.60/275,3011170079,2018,18/06/2020 0:00:00,8,MUDA,,,3 - Fair,,3 - Fair,0,-,,,,
PLN_OPERASI,11341112212200000002,TRS-3411-122.122-10002,Power Transformer,UITJBB,UPT CAWANG,ULTG CAWANG,GIS 150KV JATIWARINGIN,TRF#2 150/22KV,RST,150,CG PAUWELS,ORF.60/275,3011170078,2018,18/06/2020 0:00:00,8,MUDA,,,2 - Good,,2 - Good,0,-,,,,
PLN_OPERASI,11341109609600000004,TRS-3411-096.096-B0008,Power Transformer,UITJBB,UPT CAWANG,ULTG CAWANG,GIS 150KV MINIATUR,TRF#1 150/22KV,RST,150,CG PAUWELS,ORF.60/275,3011160165,2017,43350,9,MUDA,,,2 - Good,,2 - Good,0,-,,,,
PLN_OPERASI,11341109609600000003,TRS-3411-096.096-B0010,Power Transformer,UITJBB,UPT CAWANG,ULTG CAWANG,GIS 150KV MINIATUR,TRF#2 150/22KV,RST,150,CG PAUWELS,ORF.60/275,3011160048,2017,22/12/2017 0:00:00,9,MUDA,,,3 - Fair,,3 - Fair,0,-,,,,
PLN_OPERASI,11341109609600000005,TRS-3411-096.096-B0012,Power Transformer,UITJBB,UPT CAWANG,ULTG CAWANG,GIS 150KV MINIATUR,TRF#3 150/20KV,RST,150,UNINDO,N-RANGE,P060LEC803-01,2015,30/12/2018 0:00:00,11,MUDA,,,2 - Good,,2 - Good,0,-,,,,
PLN_OPERASI,11341111711700000004,TRS-3411-117.117-B0011,Power Transformer,UITJBB,UPT CAWANG,ULTG CAWANG,GIS 150KV PONDOK KELAPA,TRF#1 150/22KV,RST,150,CG PAUWELS,ORF.60/275,3011150107,2016,42438,10,MUDA,,,3 - Fair,,3 - Fair,0,-,,,,
PLN_OPERASI,11341111711700000006,TRS-3411-117.117-B0013,Power Transformer,UITJBB,UPT CAWANG,ULTG CAWANG,GIS 150KV PONDOK KELAPA,TRF#2 150/22KV,RST,150,CG PAUWELS,ORF.60/275,3011160036,2017,24/05/2017 0:00:00,9,MUDA,,,3 - Fair,,3 - Fair,0,-,,,,
PLN_OPERASI,11341111711700000005,TRS-3411-117.117-B0015,Power Transformer,UITJBB,UPT CAWANG,ULTG CAWANG,GIS 150KV PONDOK KELAPA,TRF#3 150/22KV,RST,150,CG PAUWELS,ORF.60/275,3011150103,2016,14/08/2016 0:00:00,10,MUDA,,,2 - Good,,2 - Good,0,-,,,,
PLN_OPERASI,11341108008000000004,TRS-3411-080.080-B0005,Power Transformer,UITJBB,UPT CAWANG,ULTG CAWANG,GIS 150KV SETIABUDI,TRF#1 150/20KV,RST,150,XD SAKTI INDONESIA,sFZ-60000/150,2023SK022,2025,22/11/2025 0:00:00,1,MUDA,,,4 - Poor,,4 - Poor,1,"Pengujian DGA Minyak Maintank (1.15, 4 - Poor)",,DIRENCANAKAN UJI ULANG,"Peningkatan Ratio Carbon, monitoring trend dga (pengujian ulang)",31 August 2026
PLN_OPERASI,11341208008000000005,TRS-3411-080.080-B0006,Power Transformer,UITJBB,UPT CAWANG,ULTG CAWANG,GIS 150KV SETIABUDI,TRF#2 150/20KV,RST,150,UNINDO,N-RANGE,P060LEC803-02,2015,21/12/2016 0:00:00,11,MUDA,,,3 - Fair,,3 - Fair,0,-,,,,
PLN_OPERASI,11341208008000000004,TRS-3411-080.080-B0007,Power Transformer,UITJBB,UPT CAWANG,ULTG CAWANG,GIS 150KV SETIABUDI,TRF#3 150/22KV,RST,150,CG PAUWELS,ORF.60/275,3011160041,2017,22/10/2017 0:00:00,9,MUDA,,,3 - Fair,,3 - Fair,0,-,,,,
PLN_OPERASI,11312400700700000010,TRS-3411-007.007-B0009,Power Transformer,UITJBB,UPT CAWANG,ULTG CAWANG,GISTET 500KV CAWANG BARU,IBT#1 500/150KV (HV),T,500,AREVA,POWER TRANSFORMER,317091,2008,15/06/2013 0:00:00,18,TUA,,,3 - Fair,,3 - Fair,0,-,,,,
PLN_OPERASI,11312400700700000008,TRS-3411-007.007-B0009,Power Transformer,UITJBB,UPT CAWANG,ULTG CAWANG,GISTET 500KV CAWANG BARU,IBT#1 500/150KV (HV),R,500,AREVA,POWER TRANSFORMER,317089,2008,15/06/2013 0:00:00,18,TUA,,,3 - Fair,,3 - Fair,0,-,,,,
PLN_OPERASI,11312400700700000009,TRS-3411-007.007-B0009,Power Transformer,UITJBB,UPT CAWANG,ULTG CAWANG,GISTET 500KV CAWANG BARU,IBT#1 500/150KV (HV),S,500,AREVA,POWER TRANSFORMER,317090,2008,15/06/2013 0:00:00,18,TUA,,,3 - Fair,,3 - Fair,0,-,,,,
PLN_OPERASI,11312400700700000077,TRS-3411-007.007-B0010,Power Transformer,UITJBB,UPT CAWANG,ULTG CAWANG,GISTET 500KV CAWANG BARU,IBT#2 500/150KV (HV),S,500,ELIN,TEQ-205R55F9K-99,1677947,1996,36504,30,SANGAT TUA,,,5 - Critical,5 - Critical,5 - Critical,2,"Pengujian DGA Minyak Maintank (0.07, 4 - Poor), Tan Delta Belitan 3P (2.06, 5 - Critical)",,DIRENCANAKAN UJI ULANG,"Pengujian Ulang, Monitoring",31 August 2027
PLN_OPERASI,11312400700700000082,TRS-3411-007.007-B0010,Power Transformer,UITJBB,UPT CAWANG,ULTG CAWANG,GISTET 500KV CAWANG BARU,IBT#2 500/150KV (HV),T,500,ELIN,TEQ-205R55F9K-99,1679643,1996,36504,30,SANGAT TUA,,,4 - Poor,,4 - Poor,1,"Tan Delta dan Kapasitansi Bushing Trafo (0.55, 4 - Poor)",,PERLU MATERIAL PENGGANTI,Diusulkan penggantian masuk UAI 2028,31 October 2029
PLN_OPERASI,11341100700700000083,TRS-3411-007.007-B0010,Power Transformer,UITJBB,UPT CAWANG,ULTG CAWANG,GISTET 500KV CAWANG BARU,IBT#2 500/150KV (HV),R,500,CG PAUWELS,EORF-167/680,3011170113,2018,43655,8,MUDA,,,5 - Critical,5 - Critical,5 - Critical,1,"Tan Delta Belitan 3P (2.2, 5 - Critical)",,DIRENCANAKAN UJI ULANG,"Pengujian Ulang, Monitoring",31 August 2027
PLN_OPERASI,11341100700700000012,TRS-3411-007.007-B0011,Power Transformer,UITJBB,UPT CAWANG,ULTG CAWANG,GISTET 500KV CAWANG BARU,IBT#3 500/150KV (HV),R,500,CG PAUWELS,EORF-167/680,3011110091,2014,16/10/2016 0:00:00,12,MUDA,,,2 - Good,,2 - Good,0,-,,,,
PLN_OPERASI,11341100700700000011,TRS-3411-007.007-B0011,Power Transformer,UITJBB,UPT CAWANG,ULTG CAWANG,GISTET 500KV CAWANG BARU,IBT#3 500/150KV (HV),S,500,CG PAUWELS,EORF-167/680,3011110092,2014,16/10/2016 0:00:00,12,MUDA,,,2 - Good,,2 - Good,0,-,,,,
PLN_OPERASI,11341100700700000013,TRS-3411-007.007-B0011,Power Transformer,UITJBB,UPT CAWANG,ULTG CAWANG,GISTET 500KV CAWANG BARU,IBT#3 500/150KV (HV),T,500,CG PAUWELS,EORF-167/680,3011110090,2014,16/10/2016 0:00:00,12,MUDA,,,5 - Critical,5 - Critical,5 - Critical,1,"Tan Delta dan Kapasitansi Bushing Trafo (0.79, 5 - Critical)",,DIRENCANAKAN UJI ULANG,"Pengujian Ulang, Monitoring",31 August 2027
PLN_OPERASI,11312507807800000001,TRS-3411-078.078-B0011,Power Transformer,UITJBB,UPT CAWANG,ULTG KARET,GI 150KV KARET LAMA,TRF#1 150/20KV,RST,150,ABB,TPDA.77650,12535198,1993,21/02/1998 0:00:00,33,SANGAT TUA,,,3 - Fair,,3 - Fair,0,-,,,,
PLN_OPERASI,11312507807800000002,TRS-3411-078.078-B0012,Power Transformer,UITJBB,UPT CAWANG,ULTG KARET,GI 150KV KARET LAMA,TRF#2 150/20KV,RST,150,UNINDO,TTUB150/60000,A9415159-03,1994,36285,32,SANGAT TUA,,,3 - Fair,,3 - Fair,0,-,,,,
PLN_OPERASI,11341207807800000003,TRS-3411-078.078-B0015,Power Transformer,UITJBB,UPT CAWANG,ULTG KARET,GI 150KV KARET LAMA,TRF#3 150/22KV,RST,150,CG PAUWELS,ORF.60/275,3011150071,2016,14/12/2016 0:00:00,10,MUDA,,,3 - Fair,,3 - Fair,0,-,,,,
PLN_OPERASI,11341207607600000001,TRS-3411-076.076-B0005,Power Transformer,UITJBB,UPT CAWANG,ULTG KARET,GIS 150KV BUDIKEMULIAAN,TRF#1 150/20KV,RST,150,UNINDO,N-RANGE,P060LEC881-02,2019,15/09/2023 0:00:00,7,MUDA,,,3 - Fair,,3 - Fair,0,-,,,,
PLN_OPERASI,11341207607600000004,TRS-3411-076.076-B0006,Power Transformer,UITJBB,UPT CAWANG,ULTG KARET,GIS 150KV BUDIKEMULIAAN,TRF#2 150/22KV,RST,150,CG PAUWELS,ORF.60/275,3011150108,2016,42469,10,MUDA,,,2 - Good,,2 - Good,0,-,,,,
PLN_OPERASI,11341207607600000005,TRS-3411-076.076-B0007,Power Transformer,UITJBB,UPT CAWANG,ULTG KARET,GIS 150KV BUDIKEMULIAAN,TRF#3 150/22KV,RST,150,CG PAUWELS,ORF.60/275,3011160040,2017,43020,9,MUDA,,,2 - Good,,2 - Good,0,-,,,,
PLN_OPERASI,11341222622600000001,TRS-3411-226.226-10001,Power Transformer,UITJBB,UPT CAWANG,ULTG KARET,GIS 150KV CEMPAKA PUTIH,TRF#1 150/22KV,RST,150,XD SAKTI INDONESIA,SFZ-60000/150,2017SK047,2018,44541,8,MUDA,,,2 - Good,,2 - Good,0,-,,,,
PLN_OPERASI,11341222622600000002,TRS-3411-226.226-20005,Power Transformer,UITJBB,UPT CAWANG,ULTG KARET,GIS 150KV CEMPAKA PUTIH,TRF#2 150/22KV,RST,150,XD SAKTI INDONESIA,SFZ-60000/150,2017SK048,2018,44541,8,MUDA,,,2 - Good,,2 - Good,0,-,,,,
PLN_OPERASI,11341208108100000003,TRS-3411-081.081-B0001,Power Transformer,UITJBB,UPT CAWANG,ULTG KARET,GIS 150KV DUKUH ATAS,TRF#1 150/22KV,RST,150,CG PAUWELS,ORF.60/275,3011160046,2017,43080,9,MUDA,,,3 - Fair,,3 - Fair,0,-,,,"Pengujian Ulang, Monitoring",30 September 2026
PLN_OPERASI,11341208108100000004,TRS-3411-081.081-B0007,Power Transformer,UITJBB,UPT CAWANG,ULTG KARET,GIS 150KV DUKUH ATAS,TRF#2 150/22KV,RST,150,ABB,1ZKZ46915272655,IZ2655,2018,31/12/2018 0:00:00,8,MUDA,,,4 - Poor,,4 - Poor,1,"Pengujian DGA Minyak Maintank (2.18, 4 - Poor)",,DIRENCANAKAN UJI ULANG,"Usulan Pengujian DGA & Furan,
Filter Minyak",31 August 2026
PLN_OPERASI,11312508108100000002,TRS-3411-081.081-B0005,Power Transformer,UITJBB,UPT CAWANG,ULTG KARET,GIS 150KV DUKUH ATAS,TRF#3 150/20KV,RST,150,HYUNDAI,TL-369,T963031,1996,30/12/1997 0:00:00,30,SANGAT TUA,,,3 - Fair,,3 - Fair,0,-,,,,
PLN_OPERASI,11312514014000000002,TRS-3411-140.140-B0001,Power Transformer,UITJBB,UPT CAWANG,ULTG KARET,GIS 150KV GAMBIR LAMA,TRF#1 150/20KV,RST,150,SIEMENS,TLSN.7852,D416367,2005,39305,21,TUA,,,3 - Fair,,3 - Fair,0,-,,,,
PLN_OPERASI,11312514014000000003,TRS-3411-140.140-B0004,Power Transformer,UITJBB,UPT CAWANG,ULTG KARET,GIS 150KV GAMBIR LAMA,TRF#2 150/20KV,RST,150,SIEMENS,TLSN.7852,D416409,2005,39336,21,TUA,,,3 - Fair,,3 - Fair,0,-,,,,
PLN_OPERASI,11312514014000000001,TRS-3411-140.140-B0002,Power Transformer,UITJBB,UPT CAWANG,ULTG KARET,GIS 150KV GAMBIR LAMA,TRF#3 150/20KV,RST,150,SIEMENS,TLSN.7852,D416373,2005,39336,21,TUA,,,3 - Fair,,3 - Fair,0,-,,,,
PLN_OPERASI,11341210410400000004,TRS-3411-104.104-B0004,Power Transformer,UITJBB,UPT CAWANG,ULTG KARET,GIS 150KV GEDUNG POLA,TRF#1 150/22KV,RST,150,UNINDO,N-RANGE,P060LEC849,2018,44169,8,MUDA,,,3 - Fair,,3 - Fair,0,-,,,,
PLN_OPERASI,11341210410400000001,TRS-3411-104.104-B0005,Power Transformer,UITJBB,UPT CAWANG,ULTG KARET,GIS 150KV GEDUNG POLA,TRF#2 150/22KV,RST,150,B&D TRANSFORMER,PX-072-FOMB,1.9E+223,2019,22/12/2022 0:00:00,7,MUDA,,,2 - Good,,2 - Good,0,-,,,,
PLN_OPERASI,11341110410400000005,TRS-3411-104.104-B0006,Power Transformer,UITJBB,UPT CAWANG,ULTG KARET,GIS 150KV GEDUNG POLA,TRF#3 150/20KV,RST,150,B&D TRANSFORMER,PX-073-FOMB,1.9E+224,2019,18/09/2025 0:00:00,7,MUDA,,,2 - Good,,2 - Good,0,-,,,,
PLN_OPERASI,11312507707700000001,TRS-3411-077.077-B0006,Power Transformer,UITJBB,UPT CAWANG,ULTG KARET,GIS 150KV KARET BARU,TRF#1 150/20KV,RST,150,UNINDO,N-RANGE,P060LEC674-04,2011,30/06/2013 0:00:00,15,TUA,,,3 - Fair,,3 - Fair,0,-,,DIRENCANAKAN UJI ULANG,"Usulan Pengujian DGA, Karakteristik & Furan,
Pengujian Tan Delta
Filter Minyak",31 August 2026
PLN_OPERASI,11341207707700000006,TRS-3411-077.077-B0007,Power Transformer,UITJBB,UPT CAWANG,ULTG KARET,GIS 150KV KARET BARU,TRF#2 150/22KV,RST,150,CG PAUWELS,ORF.60/325,3011160163,2018,31/10/2018 0:00:00,8,MUDA,,,3 - Fair,,3 - Fair,0,-,,,,
PLN_OPERASI,11341207707700000005,TRS-3411-077.077-B0008,Power Transformer,UITJBB,UPT CAWANG,ULTG KARET,GIS 150KV KARET BARU,TRF#3 150/22KV,RST,150,CG PAUWELS,ORF.60/275,3011160154,2017,13/05/2018 0:00:00,9,MUDA,,,4 - Poor,,4 - Poor,1,"Tegangan Antar Muka (15.27, 4 - Poor)",,DIRENCANAKAN UJI ULANG,"Pengujian Ulang, Monitoring",30 September 2026
PLN_OPERASI,11312508808800000002,TRS-3411-088.088-B0006,Power Transformer,UITJBB,UPT CAWANG,ULTG KARET,GIS 150KV KEBON SIRIH,TRF#1 150/20KV,RST,150,PAUWELS,ORF.60/275,96P0048,1997,23/04/2004 0:00:00,29,SANGAT TUA,,,4 - Poor,,4 - Poor,1,"Pengujian DGA Minyak Maintank (282.4, 4 - Poor)",,MONITORING TREND PENGUJIAN,"Usulan Pengujian Karakteristik,
Filter Minyak, USULAN PENGGANTIAN 2029",31 August 2026
PLN_OPERASI,11312508808800000001,TRS-3411-088.088-B0008,Power Transformer,UITJBB,UPT CAWANG,ULTG KARET,GIS 150KV KEBON SIRIH,TRF#3 150/20KV,RST,150,PAUWELS,ORF.60/275,96P0049,1997,23/07/1999 0:00:00,29,SANGAT TUA,,,3 - Fair,,3 - Fair,0,-,,,,
PLN_OPERASI,11312509309300000001,TRS-3411-093.093-B0001,Power Transformer,UITJBB,UPT CAWANG,ULTG KARET,GIS 150KV MANGGARAI,TRF#1 150/20KV,RST,150,HYUNDAI,TL-369,T963034,1996,26/05/2000 0:00:00,30,SANGAT TUA,,,2 - Good,,2 - Good,0,-,,,,
PLN_OPERASI,11341209309300000003,TRS-3411-093.093-B0002,Power Transformer,UITJBB,UPT CAWANG,ULTG KARET,GIS 150KV MANGGARAI,TRF#2 150/20KV,RST,150,CG PAUWELS,ORF.60/275,3011130047,2014,24/10/2017 0:00:00,12,MUDA,,,3 - Fair,,3 - Fair,0,-,,,,
PLN_OPERASI,11312509309300000002,TRS-3411-093.093-B0003,Power Transformer,UITJBB,UPT CAWANG,ULTG KARET,GIS 150KV MANGGARAI,TRF#3 150/20KV,RST,150,HYUNDAI,TL-369,T963037,1996,26/05/2000 0:00:00,30,SANGAT TUA,,,3 - Fair,,3 - Fair,0,-,,,,
PLN_OPERASI,11341203403400000030,TRS-3411-034.034-10001,Power Transformer,UITJBB,UPT CAWANG,ULTG KARET,GIS 150KV MENTENG,TRF#1 150/22KV,RST,150,ABB,1ZKZ469152Z2660,IZ2660,2018,19/01/2021 0:00:00,8,MUDA,,,4 - Poor,,4 - Poor,1,"Pengujian DGA Minyak Maintank (2.1, 4 - Poor)",,MONITORING TREND PENGUJIAN,"Usulan Pengujian DGA & Furan,
Filter Minyak",31 August 2026
PLN_OPERASI,11341203403400000031,TRS-3411-034.034-10002,Power Transformer,UITJBB,UPT CAWANG,ULTG KARET,GIS 150KV MENTENG,TRF#2 150/22KV,RST,150,ABB,1ZKZ469152Z2661,IZ2661,2018,19/01/2021 0:00:00,8,MUDA,,,4 - Poor,,4 - Poor,1,"Pengujian DGA Minyak Maintank (2.43, 4 - Poor)",,MONITORING TREND PENGUJIAN,"Usulan Pengujian DGA, Karakteristik & Furan,
Pengujian Tan Delta
Filter Minyak",31 August 2026
PLN_OPERASI,11312508208200000002,TRS-3411-082.082-B0006,Power Transformer,UITJBB,UPT CAWANG,ULTG MAMPANG,GIS 150KV ABADI GUNA PAPAN,TRF#1 150/20KV,RST,150,PASTI,ORF.60/275,96P0001,1996,38211,30,SANGAT TUA,,,3 - Fair,,3 - Fair,0,-,,,"1. Usulan Filter Minyak,
2. Monitoring Pasca Filter
(ROT 07 FEBRUARI 2026 - ABK SISTEM)

USULAN 5 APRIL 2026

USULAN PENGGANTIAN 2029",
PLN_OPERASI,11312508208200000003,TRS-3411-082.082-B0007,Power Transformer,UITJBB,UPT CAWANG,ULTG MAMPANG,GIS 150KV ABADI GUNA PAPAN,TRF#2 150/20KV,RST,150,PAUWELS,ORF.60/275,04P0075,2005,14/12/2005 0:00:00,21,TUA,,,4 - Poor,,4 - Poor,2,"Tahanan Isolasi Core Yoke (370.0, 4 - Poor), Tegangan Antar Muka (19.88, 4 - Poor)",,DIRENCANAKAN UJI ULANG,"Pengujian Ulang, Monitoring",30 September 2026
PLN_OPERASI,11312508208200000001,TRS-3411-082.082-B0001,Power Transformer,UITJBB,UPT CAWANG,ULTG MAMPANG,GIS 150KV ABADI GUNA PAPAN,TRF#3 150/20KV,RST,150,CG PAUWELS,ORF.60/275,3011100050,2011,25/09/2012 0:00:00,15,TUA,,,3 - Fair,,3 - Fair,0,-,,,"Usulan Pengujian DGA, Karakteristik & Furan,
Pengujian Tan Delta
Filter Minyak",
PLN_OPERASI,11312507907900000001,TRS-3411-079.079-B0008,Power Transformer,UITJBB,UPT CAWANG,ULTG MAMPANG,GIS 150KV CSW,TRF#2 150/20KV,RST,150,PASTI,ORF.60/275,95P0014,1996,18/06/1999 0:00:00,30,SANGAT TUA,,,4 - Poor,,4 - Poor,1,"Tegangan Antar Muka (17.39, 4 - Poor)",,DIRENCANAKAN UJI ULANG,"Pengujian Ulang, Monitoring",6 October 2026
PLN_OPERASI,11312507907900000002,TRS-3411-079.079-B0010,Power Transformer,UITJBB,UPT CAWANG,ULTG MAMPANG,GIS 150KV CSW,TRF#3 150/20KV,RST,150,PASTI,ORF.60/275,95P0013,1996,18/06/1999 0:00:00,30,SANGAT TUA,,,4 - Poor,,4 - Poor,2,"Pengujian DGA Minyak Maintank (31.81, 4 - Poor), Tegangan Antar Muka (17.73, 4 - Poor)",,PERLU MATERIAL PENGGANTI,Usulan Penggantian Tahun 2026,30 November 2027
PLN_OPERASI,11312508408400000003,TRS-3411-084.084-B0008,Power Transformer,UITJBB,UPT CAWANG,ULTG MAMPANG,GIS 150KV DANAYASA,TRF#2 150/20KV,RST,150,PAUWELS,ORF.60/275,3011070081,2010,45576,16,TUA,,,3 - Fair,,3 - Fair,0,-,,,,
PLN_OPERASI,11341108408400004231,TRS-3411-084.084-B0010,Power Transformer,UITJBB,UPT CAWANG,ULTG MAMPANG,GIS 150KV DANAYASA,TRF#3 150/22KV,RST,150,XD SAKTI INDONESIA,SFZ-60000/150,2019SK008,2020,27/07/2020 0:00:00,6,MUDA,,,3 - Fair,,3 - Fair,0,-,,,,
PLN_OPERASI,11312408708700000091,TRS-3411-087.087-B0010,Power Transformer,UITJBB,UPT CAWANG,ULTG MAMPANG,GIS 150KV DURENTIGA,TRF#1 150/20KV,RST,150,PAUWELS TRAFO ASIA,ORF.60/275,96P0055,1997,13/10/1999 0:00:00,29,SANGAT TUA,,,3 - Fair,,3 - Fair,0,-,,,,
